,id,tokens,ner_tags
21,6,"['in', 'the', 'winter', 'some', 'horses', 'are', 'friesian']","[0, 0, 0, 0, 0, 0, 1]"
1,2,"['black', 'hole', 'gun']","[1, 2, 2]"
232,7,"['old', 'antenna', 'engineers', 'never', 'die', 'they', 'just', 'phase', 'away']","[0, 0, 0, 0, 0, 0, 0, 1]"
155,10,"['old', 'bakers', 'never', 'die', 'they', 'just', 'stop', 'making', 'lots', 'of', 'dough']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
234,6,"['a', 'group', 'called', 'the', 'balloons', 'sings', 'pop', 'music']","[0, 0, 0, 0, 0, 0, 1]"
64,8,"['old', 'quilters', 'never', 'die', 'they', 'just', 'go', 'under', 'cover']","[0, 0, 0, 0, 0, 0, 0, 1, 2]"
171,10,"['a', 'doctor', 'who', 'became', 'a', 'bartender', 'was', 'always', 'giving', 'out', 'shots']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
144,6,"['a', 'parade', 'of', 'horses', 'went', 'down', 'mane', 'street']","[0, 0, 0, 0, 0, 0, 1]"
16,5,"['a', 'busy', 'barber', 'is', 'quite', 'harried']","[0, 0, 0, 0, 0, 1]"
149,16,"['a', 'noun', 'and', 'a', 'verb', 'were', 'dating', 'but', 'they', 'broke', 'up', 'because', 'the', 'noun', 'was', 'too', 'possessive']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
42,4,"['the', 'gunman', 'took', 'a', 'shot', 'at', 'new', 'opportunities']","[0, 0, 0, 0, 1]"
27,13,"['they', 'threw', 'a', 'party', 'for', 'the', 'inventor', 'of', 'the', 'toaster', 'and', 'he', 'was', 'toasted']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
97,12,"['the', 'phone', 'call', 'interrupted', 'my', 'nap', 'and', 'i', 'never', 'did', 'get', 'the', 'rest']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
296,6,"['an', 'old', 'spice', 'wholesaler', 'is', 'a', 'seasoned', 'veteran']","[0, 0, 0, 0, 0, 0, 1]"
261,10,"['even', 'though', 'catholics', 'in', 'space', 'are', 'weightless', 'do', 'they', 'have', 'mass']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
276,6,"['scientists', 'studying', 'the', 'sun', 'have', 'a', 'flare', 'for', 'research']","[0, 0, 0, 0, 0, 0, 1]"
32,2,"['jesus', 'changes', 'grave', 'situations', 'happy', 'easter']","[0, 0, 1]"
203,8,"['old', 'miners', 'never', 'die', 'they', 'just', 'lose', 'their', 'veins']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
310,5,"['two', 'wrongs', 'can', 'make', 'a', 'riot']","[0, 0, 0, 0, 0, 1]"
178,5,"['i', 'hate', 'sweet', 'potatoes', 'tom', 'yammered']","[0, 0, 0, 0, 0, 1]"
288,13,"['how', 'long', 'will', 'i', 'have', 'to', 'wait', 'for', 'a', 'table', 'asked', 'tom', 'without', 'reservation']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
139,20,"['an', 'optometrist', 'told', 'his', 'patient', 'it', 'appears', 'your', 'vision', 'is', 'improving', 'really', 'replied', 'the', 'patientmust', 'be', 'the', 'luck', 'of', 'the', 'iris']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
