,id,tokens,ner_tags
76,14,"['when', 'my', 'camera', 'fell', 'in', 'the', 'toffee', 'i', 'was', 'making', 'i', 'got', 'a', 'very', 'candied', 'picture']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
247,15,"['did', 'you', 'hear', 'about', 'the', 'guy', 'whose', 'whole', 'left', 'side', 'was', 'cut', 'off', 'hes', 'all', 'right', 'now']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
140,8,"['a', 'play', 'based', 'on', 'billiards', 'started', 'right', 'on', 'cue']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
170,5,"['nice', 'looking', 'glass', 'said', 'tom', 'reflectively']","[0, 0, 0, 0, 0, 1]"
109,9,"['a', 'contest', 'held', 'by', 'fire', 'fighters', 'is', 'called', 'a', 'match']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
154,14,"['for', 'the', 'woman', 'who', 'wore', 'size', '13', 'finding', 'shoes', 'that', 'fit', 'was', 'no', 'small', 'feat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
279,17,"['i', 'love', 'your', 'old', 'worn', 'out', 'jacket', 'covered', 'with', 'all', 'those', 'slogans', 'but', 'i', 'cant', 'read', 'the', 'frays', 'at', 'the', 'end', 'of', 'the', 'sleeves']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
212,4,"['the', 'sun', 'is', 'risingtom', 'mourned']","[0, 0, 0, 0, 1]"
320,3,"['geologists', 'can', 'be', 'sedimental', 'about', 'their', 'work']","[0, 0, 0, 1]"
61,8,"['hubble', 'wanted', 'to', 'bring', 'the', 'idea', 'into', 'better', 'focus']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
179,19,"['the', 'comedian', 'stopped', 'at', 'the', 'fabric', 'store', 'on', 'his', 'way', 'to', 'a', 'comedy', 'gig', 'he', 'was', 'looking', 'for', 'new', 'material']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
204,16,"['a', 'farmer', 'wanting', 'to', 'kill', 'a', 'chicken', 'for', 'dinner', 'has', 'to', 'move', 'faster', 'than', 'a', 'speeding', 'pullet']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
132,9,"['if', 'you', 'operate', 'a', 'drill', 'press', 'you', 'have', 'a', 'boring', 'job']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
28,8,"['a', 'china', 'doll', 'was', 'marked', 'in', 'tiny', 'letters', 'maid', 'in', 'usa']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
33,12,"['she', 'was', 'only', 'a', 'farmers', 'daughter', 'but', 'she', 'was', 'the', 'best', 'little', 'hoer', 'in', 'the', 'county']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
194,15,"['for', 'what', 'we', 'are', 'about', 'to', 'receive', 'may', 'the', 'lord', 'make', 'us', 'truly', 'thankfulsaid', 'tom', 'gracefully']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
163,11,"['if', 'you', 'sing', 'while', 'playing', 'baseball', 'you', 'wont', 'get', 'a', 'good', 'pitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
121,6,"['boy', 'thats', 'a', 'bright', 'starsaid', 'tom', 'seriously']","[0, 0, 0, 0, 0, 0, 1]"
202,11,"['i', 'swallowed', 'some', 'of', 'the', 'glass', 'from', 'that', 'broken', 'windowtom', 'said', 'painfully']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
251,6,"['the', 'carpenter', 'was', 'well', 'known', 'for', 'nailing', 'his', 'work']","[0, 0, 0, 0, 0, 0, 1]"
82,7,"['when', 'the', 'glassblower', 'inhaled', 'he', 'got', 'a', 'pane', 'in', 'the', 'stomach']","[0, 0, 0, 0, 0, 0, 0, 1]"
55,7,"['luggage', 'salespeople', 'have', 'to', 'make', 'a', 'good', 'case', 'for', 'you', 'to', 'buy']","[0, 0, 0, 0, 0, 0, 0, 1]"
196,11,"['a', 'baseball', 'player', 'was', 'a', 'thief', 'he', 'was', 'always', 'trying', 'to', 'steal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
156,22,"['when', 'i', 'phoned', 'my', 'friend', 'yesterday', 'we', 'mainly', 'talked', 'about', 'the', 'weather', 'and', 'our', 'upcomimg', 'exams', 'and', 'we', 'both', 'agreed', 'that', 'the', 'poring', 'was', 'sickening']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
184,16,"['the', 'telemarketer', 'asked', 'me', 'if', 'i', 'read', 'magazines', 'at', 'all', 'and', 'i', 'replied', 'that', 'i', 'did', 'periodically']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
66,8,"['when', 'cannibals', 'ate', 'a', 'missionary', 'they', 'got', 'a', 'taste', 'of', 'religion']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
12,5,"['wal', 'mart', 'isnt', 'the', 'only', 'saving', 'place']","[0, 0, 0, 0, 0, 1]"
113,13,"['a', 'lot', 'of', 'trees', 'were', 'dying', 'but', 'they', 'needed', 'to', 'figure', 'out', 'the', 'root', 'of', 'the', 'problem']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
53,18,"['did', 'you', 'hear', 'about', 'the', 'crime', 'that', 'happened', 'in', 'a', 'parking', 'garage', 'it', 'was', 'wrong', 'on', 'so', 'many', 'levels']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
175,7,"['with', 'certain', 'cashiers', 'things', 'are', 'slow', 'to', 'register']","[0, 0, 0, 0, 0, 0, 0, 1]"
96,4,"['the', 'inept', 'mathematician', 'couldnt', 'count', 'on', 'his', 'friends']","[0, 0, 0, 0, 1]"
264,9,"['a', 'new', 'type', 'of', 'broom', 'came', 'out', 'it', 'is', 'sweeping', 'the', 'nation']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
299,8,"['some', 'people', 'who', 'cut', 'hair', 'can', 'be', 'quite', 'barbarous']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
103,2,"['superglue', 'tom', 'rejoined']","[0, 0, 1]"
150,8,"['ill', 'never', 'give', 'up', 'my', 'hounds', 'tom', 'said', 'doggedly']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
266,8,"['i', 'havent', 'developed', 'my', 'photographs', 'yet', 'said', 'tom', 'negatively']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
255,12,"['the', 'geologist', 'went', 'to', 'the', 'doctor', 'because', 'he', 'had', 'a', 'loss', 'of', 'apatite']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
289,6,"['i', 'fought', 'with', 'geronimo', 'said', 'tom', 'bravely']","[0, 0, 0, 0, 0, 0, 1]"
304,4,"['a', 'gambling', 'gardener', 'usually', 'hedges', 'his', 'bets']","[0, 0, 0, 0, 1]"
280,9,"['old', 'key', 'punch', 'operators', 'never', 'die', 'they', 'just', 'punch', 'out']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 2]"
249,4,"['the', 'invisible', 'cows', 'were', 'herd', 'but', 'not', 'seen']","[0, 0, 0, 0, 1]"
36,7,"['angel', 'dust', 'me', 'never', 'touch', 'it', 'tom', 'snorted']","[0, 0, 0, 0, 0, 0, 0, 1]"
190,7,"['old', 'statisticians', 'never', 'die', 'they', 'just', 'get', 'mean']","[0, 0, 0, 0, 0, 0, 0, 1]"
0,2,"['super', 'meat', 'gun']","[1, 2, 2]"
240,5,"['are', 'you', 'homosexual', 'tom', 'queried', 'gaily']","[0, 0, 0, 0, 0, 1]"
217,6,"['an', 'heir', 'is', 'someone', 'with', 'a', 'descent', 'wage']","[0, 0, 0, 0, 0, 0, 1]"
254,3,"['3', '14159265tom', 'said', 'piously']","[0, 0, 0, 1]"
90,8,"['old', 'academicians', 'never', 'die', 'they', 'just', 'lose', 'their', 'faculties']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
221,11,"['i', 'learned', 'that', 'the', 'antelopes', 'were', 'coming', 'when', 'i', 'heard', 'the', 'gnus']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
95,15,"['when', 'the', 'florist', 'was', 'running', 'behind', 'in', 'delivering', 'the', 'roses', 'he', 'had', 'to', 'put', 'the', 'petal', 'to', 'the', 'metal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
52,10,"['his', 'wife', 'left', 'him', 'saying', 'she', 'was', 'going', 'home', 'to', 'mutter']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
189,19,"['the', 'surgeon', 'really', 'did', 'not', 'know', 'how', 'to', 'perform', 'quick', 'surgeries', 'on', 'insects', 'but', 'he', 'did', 'one', 'on', 'the', 'fly']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2]"
120,6,"['i', 'phoned', 'the', 'zoo', 'but', 'the', 'lion', 'was', 'busy']","[0, 0, 0, 0, 0, 0, 1]"
207,7,"['he', 'became', 'an', 'astronaut', 'and', 'had', 'a', 'blast']","[0, 0, 0, 0, 0, 0, 0, 1]"
206,10,"['i', 'make', 'the', 'armour', 'out', 'of', 'chain', 'linkstom', 'replied', 'by', 'mail']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
133,10,"['the', 'bald', 'man', 'decided', 'to', 'consider', 'a', 'hair', 'transplant', 'to', 'rogaine', 'his', 'confidence', 'in', 'looking', 'younger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
224,10,"['she', 'was', 'only', 'a', 'catchers', 'daughter', 'but', 'she', 'had', 'many', 'balls', 'bounce', 'off', 'her', 'chin']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
186,16,"['when', 'the', 'proposal', 'was', 'made', 'to', 'locate', 'the', 'governors', 'mansion', 'in', 'albany', 'new', 'yorkers', 'saidthats', 'a', 'capitol', 'idea']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
193,12,"['in', 'the', 'air', 'duct', 'installers', 'union', 'they', 'have', 'lots', 'of', 'opportunity', 'to', 'vent']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
152,15,"['a', 'baseball', 'player', 'can', 'sell', 'himself', 'to', 'a', 'new', 'team', 'if', 'he', 'has', 'a', 'good', 'pitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
100,3,"['save', 'the', 'whales', 'spouted', 'tom']","[0, 0, 0, 1]"
17,11,"['she', 'was', 'only', 'a', 'blacksmiths', 'daughter', 'but', 'she', 'knew', 'how', 'to', 'forge', 'ahead']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
94,12,"['when', 'a', 'thief', 'stole', 'several', 'volumes', 'from', 'the', 'library', 'he', 'was', 'quickly', 'booked']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
243,2,"['i', 'couldnt', 'stand', 'to', 'be', 'without', 'my', 'legs']","[0, 0, 1]"
47,11,"['getting', 'rid', 'of', 'your', 'boat', 'for', 'another', 'could', 'cause', 'a', 'whole', 'raft', 'of', 'problems']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
101,10,"['a', 'cross', 'between', 'a', 'puppy', 'and', 'a', 'bunny', 'is', 'a', 'rabid', 'dog']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
267,8,"['a', 'lingerie', 'thief', 'gave', 'a', 'police', 'officer', 'the', 'slip']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
8,2,"['tellytelly', 'bunkum', 'box']","[1, 2, 2]"
302,6,"['studying', 'fungus', 'is', 'a', 'way', 'to', 'mold', 'young', 'minds']","[0, 0, 0, 0, 0, 0, 1]"
209,9,"['a', 'janitor', 'with', 'a', 'broom', 'in', 'hand', 'swept', 'her', 'off', 'her', 'feet']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 2]"
219,4,"['the', 'shy', 'stripper', 'couldnt', 'bare', 'it', 'on', 'stage']","[0, 0, 0, 0, 1]"
223,10,"['a', 'paramedic', 'got', 'a', 'new', 'job', 'as', 'a', 'chauffeur', 'an', 'ambiance', 'driver']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
7,2,"['fizzy', 'lifting', 'drinks']","[1, 2, 2]"
11,9,"['id', 'like', 'to', 'be', 'a', 'chinese', 'laborer', 'said', 'tom', 'coolly']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
10,2,"['clumpty', 'clumpty', 'clumpt']","[1, 2, 2]"
124,19,"['i', 'was', 'against', 'the', 'construction', 'of', 'tennis', 'courts', 'in', 'the', 'park', 'as', 'i', 'thought', 'they', 'would', 'cause', 'too', 'much', 'racket']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
318,10,"['the', 'plot', 'to', 'his', 'story', 'of', 'the', 'pond', 'was', 'quite', 'shallow']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
286,18,"['the', 'jedi', 'knight', 'traded', 'in', 'his', 'light', 'saber', 'for', 'a', 'light', 'dagger', 'he', 'had', 'gone', 'over', 'to', 'the', 'dirk', 'side']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
174,11,"['theres', 'nothing', 'to', 'stop', 'me', 'putting', 'things', 'in', 'tins', 'said', 'tom', 'cannily']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
312,11,"['she', 'was', 'only', 'a', 'fruit', 'venders', 'daughter', 'but', 'oh', 'what', 'a', 'peach']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
22,10,"['old', 'electricians', 'never', 'die', 'they', 'just', 'do', 'it', 'until', 'it', 'hz']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
51,8,"['old', 'statisticians', 'never', 'die', 'they', 'just', 'get', 'broken', 'down', 'by', 'age', 'sex', 'and', 'marital', 'status']","[0, 0, 0, 0, 0, 0, 0, 1, 2]"
265,8,"['old', 'tree', 'surgeons', 'never', 'die', 'they', 'are', 'just', 'uprooted']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
5,2,"['eatable', 'marshmallow', 'pillows']","[1, 2, 2]"
41,16,"['lets', 'all', 'play', 'an', 'a', 'a', 'c', 'sharp', 'and', 'an', 'e', 'cried', 'toms', 'band', 'with', 'one', 'accord']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
233,11,"['i', 'used', 'to', 'have', 'a', 'fear', 'of', 'hurdles', 'but', 'i', 'got', 'over', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
71,7,"['he', 'stole', 'an', 'invention', 'and', 'then', 'told', 'patent', 'lies']","[0, 0, 0, 0, 0, 0, 0, 1]"
306,12,"['the', 'man', 'leaned', 'on', 'the', 'printer', 'cartridge', 'because', 'he', 'wanted', 'to', 'tone', 'up', 'his', 'abs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
24,17,"['yesterday', 'i', 'accidentally', 'swallowed', 'some', 'food', 'coloring', 'the', 'doctor', 'says', 'im', 'ok', 'but', 'i', 'feel', 'like', 'ive', 'dyed', 'a', 'little', 'inside']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
129,7,"['giving', 'praise', 'is', 'when', 'you', 'let', 'off', 'esteem']","[0, 0, 0, 0, 0, 0, 0, 1]"
284,14,"['a', 'job', 'circumcising', 'elephants', 'isnt', 'so', 'bad', 'the', 'base', 'salary', 'is', 'small', 'but', 'the', 'tips', 'are', 'big']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
104,7,"['the', 'sign', 'on', 'the', 'nudist', 'camp', 'saidclothedtil', 'may']","[0, 0, 0, 0, 0, 0, 0, 0]"
195,10,"['he', 'and', 'his', 'partner', 'made', 'knives', 'and', 'they', 'shared', 'a', 'cut']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
165,3,"['a', 'drummer', 'can', 'cymbalize', 'the', 'enthusiasm', 'of', 'a', 'band']","[0, 0, 0, 1]"
311,20,"['doctor', 'doctor', 'youve', 'got', 'to', 'help', 'me', 'i', 'think', 'im', 'a', 'kleptomaniac', 'dont', 'worry', 'i', 'think', 'theres', 'something', 'you', 'can', 'take', 'for', 'that', 'next']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
26,2,"['follow', 'your', 'knows']","[0, 0, 1]"
199,6,"['old', 'divers', 'never', 'die', 'they', 'just', 'flop']","[0, 0, 0, 0, 0, 0, 1]"
91,3,"['leftover', 'spaghetti', 'is', 'pasta', 'its', 'prime']","[0, 0, 0, 1]"
102,5,"['come', 'in', 'for', 'a', 'free', 'makeover', 'this', 'sunday']","[0, 0, 0, 0, 0, 1]"
78,8,"['old', 'math', 'teachers', 'never', 'die', 'they', 'just', 'become', 'irrational']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
135,11,"['the', 'self', 'conscious', 'shipbuilder', 'tried', 'to', 'recruit', 'extremely', 'sycophantic', 'sailors', 'to', 'compliment', 'her', 'newly', 'designed', 'destroyer']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
14,6,"['can', 'honeybee', 'abuse', 'lead', 'to', 'a', 'sting', 'operation']","[0, 0, 0, 0, 0, 0, 1]"
