id,en
noun_1161,Orbeetle
noun_1162,Gossifleur
noun_1163,Eldegoss
noun_1164,Crabominable
noun_1165,Ribombee
noun_1166,Crabrawler
noun_1167,Rolycoly
noun_1168,Stakataka
noun_1169,Celesteela
noun_1170,Rillaboom
noun_1171,Coalossal
noun_1172,Appletun
noun_1173,Cramorant
noun_1174,Toxel
noun_1175,Blipbug
noun_1176,Corviknight
noun_1177,Corvisquire
noun_1178,Primarina
noun_1179,Loompaland
noun_1180,Oompa-Loompas
noun_1181,Mahoguny
noun_1182,Huntingseassen
noun_1183,Totalapsus
noun_1184,Cannonbalrog
noun_1185,Fungun
noun_1186,Passimian
noun_1187,Wimpod
noun_1188,Comfrey
noun_1189,Glalie
noun_1190,Drampa
noun_1191,Salazzle
noun_1192,Incineroar
noun_1193,Dragalge
noun_1194,Aromatisse
noun_1195,Swirlix
noun_1196,Toxtricity
noun_1197,Noivern
noun_1198,Litleo
noun_1199,Pyroar
noun_1200,Skiddo
noun_1201,Dazzlesing
noun_1202,Emberock
noun_1203,Rumblehorn
noun_1204,Driftcleaver
noun_1205,Galeslash
noun_1206,Pegleg
noun_1207,Delphox
noun_1208,Quilladin
noun_1209,Tornadus
noun_1210,Gourgeist
noun_1211,Fraxure
noun_1212,Cubchoo
noun_1213,Heliodisk
noun_1214,Shelmet
noun_1215,Vullaby
noun_1216,Mienfoo
noun_1217,Braviary
noun_1218,Krukhut
noun_1219,Beefix
noun_1220,Gastroenteritus
noun_1221,Jellibabix
noun_1222,Botanix
noun_1223,Porpus
noun_1224,Metallurgix
noun_1225,Polyphonix
noun_1226,Wifix
noun_1227,Monosyllabix
noun_1228,Pacifix
noun_1229,Picanmix
noun_1230,Appianglorious
noun_1231,Adriatix
noun_1232,Dubbelosix
noun_1233,obliviate
noun_1234,Niffler
noun_1235,lumos
noun_1236,Metapod
noun_1237,Colloportus
noun_1238,Beedrill
noun_1239,Kakuna
noun_1240,Engorgio
noun_1241,Blastoise
noun_1242,Muffliato
noun_1243,Majestix
noun_1244,Clovogarlix
noun_1245,Navishtrix
noun_1246,Totorum
noun_1247,Prefix
noun_1248,Morsmordre
noun_1249,Psychoanalytix
noun_1250,legilimency
noun_1251,butterbeer
noun_1252,remembrall
noun_1253,Euphoric
noun_1254,Secondhaf
noun_1255,VertebraeK-47
noun_1256,Snowy
noun_1257,Angina
noun_1258,Edifis
noun_1259,Squareonthehypotenus
noun_1260,Sarsaparilla
noun_1261,Instantmix
noun_1262,Seniorservix
noun_1263,Tragicomix
noun_1264,Prolix
noun_1265,Infirmofpurpus
noun_1266,Earwigs
noun_1267,Strawbunkles
noun_1268,Norphan
noun_1269,Hipswitch
noun_1270,Exlibris
noun_1271,Atmospheric
noun_1272,Swallop
noun_1273,Cannybully
noun_1274,Obeliscoidix
noun_1275,Flightmare
noun_1276,Throh
noun_1277,Goldeen
noun_1278,Plusle
noun_1279,Simisear
noun_1280,Purrloin
noun_1281,Leavanny
noun_1282,Ducklett
noun_1283,Vanilish
noun_1284,Rotom
noun_1285,Azelf
noun_1286,Servine
noun_1287,Tepig
noun_1288,Emboar
noun_1289,Rhyhorn
noun_1290,Golbat
noun_1291,Oddish
noun_1292,Gloom
noun_1293,Vileplume
noun_1294,Haunter
noun_1295,Zubat
noun_1296,Grimer
noun_1297,Glowlithe
noun_1298,Hypno
noun_1299,Exeggcute
noun_1300,Starmie
noun_1301,Omanyte
noun_1302,Articuno
noun_1303,Zapdos
noun_1304,Dragonite
noun_1305,Chikorita
noun_1306,Bayleef
noun_1307,Toxicroak
noun_1308,Skorupi
noun_1309,Drapion
noun_1310,Croagunk
noun_1311,Bronzor
noun_1312,Chimecho
noun_1313,Flygon
noun_1314,Lunatone
noun_1315,Whiscash
noun_1316,Corphish
noun_1317,Crawdaunt
noun_1318,Stunky
noun_1319,Drifloon
noun_1320,Drifdlim
noun_1321,Mismagius
noun_1322,Honchkrow
noun_1323,Chingling
noun_1324,Buneary
noun_1325,Lickilicky
noun_1326,Rhyperior
noun_1327,Burmy
noun_1328,Snowver
noun_1329,Dwebble
noun_1330,Carracosta
noun_1331,Scrafty
noun_1332,Galvantula
noun_1333,Ferroseed
noun_1334,Klang
noun_1335,Klinkklang
noun_1336,Solosis
noun_1337,Garbodor
noun_1338,Chimchar
noun_1339,Grotle
noun_1340,Beldum
noun_1341,Impidimp
noun_1342,Morgrem
noun_1343,Perrserker
noun_1344,Artozolt
noun_1345,Unboxing
noun_1346,Catastic
noun_1347,Chairy-o
noun_1348,Claytrapper
noun_1349,Ridgesnipper
noun_1350,Timberjack
noun_1351,Damsail
noun_1352,Cleansweep
noun_1353,Crubble
noun_1354,Chompers
noun_1355,Cagecruncher
noun_1356,Scauldron
noun_1357,Spectrier
noun_1358,Ironclaw
noun_1359,Sweet-Sting
noun_1360,Sailback
noun_1361,Shovelhelm
noun_1362,Fangmaster
noun_1363,Lurchador
noun_1364,Marinecutter
noun_1365,Anveil
noun_1366,Lairon
noun_1367,Aggron
noun_1368,Tyranitar
noun_1369,Shiftry
noun_1370,Pelipper
noun_1371,Masquerain
noun_1372,Exploud
noun_1373,Weepinbell
noun_1374,Victreebel
noun_1375,Croconaw
noun_1376,Feraligatr
noun_1377,Lotad
noun_1378,Seedot
noun_1379,Poliwag
noun_1380,Espeon
noun_1381,Spearrow
noun_1382,Miltank
noun_1383,Unown
noun_1384,Gligar
noun_1385,Sneasel
noun_1386,Smoochum
noun_1387,Berubble
noun_1388,Bomskewer
noun_1389,Bonnefire
noun_1390,Mantine
noun_1391,Bellossom
noun_1392,Sudowoodo
noun_1393,Politoed
noun_1394,Jumpluff
noun_1395,Aipom
noun_1396,Skiploom
noun_1397,Houndoom
noun_1398,Tyrogue
noun_1399,Houndour
noun_1400,Frumkin Pie
noun_1401,Terrible Terror
noun_1402,chocolate frog
noun_1403,Swedish Short-Snout
noun_1404,Nervus Illnus
noun_1405,Lava-Lout Island
noun_1406,Norwegian Ridgeback
noun_1407,Breakneck Bog
noun_1408,Libellus Blockbustus
noun_1409,Augustus Gloop
noun_1410,Surplus Dairiprodus
noun_1411,High Dragun
noun_1412,The Meatdripper
noun_1413,The Bonecruncher
noun_1414,Gold Ammolet
noun_1415,Disarming Personality
noun_1416,The Maidmasher
noun_1417,Phoenix Wright
noun_1418,Gourd dogs
noun_1419,Cold 45
noun_1420,Cold 45
noun_1421,Elephant Gun
noun_1422,Caius Flebitus
noun_1423,Spurius Brontosaurus
noun_1424,Bitter Galeslash
noun_1425,Baited Breath
noun_1426,Frog off
noun_1427,Weird Sisters
noun_1428,Cheesed off
noun_1429,Body conscious
noun_1430,Hedge fun
noun_1431,Dribble A
noun_1432,Professor Grubbly-Plank
noun_1433,Soccer punch
noun_1434,Dolores Umbridge
noun_1435,Flag off
noun_1436,Black Hole Gun
noun_1437,Detective Dick Gumshoe
noun_1438,Scrivenshaft's Quill Shop
noun_1439,Mirror of Erised
noun_1440,Home in one
noun_1441,Weasleys' Wildfire Whiz-bangs
noun_1442,Wurst party ever
noun_1443,Lickable Wallpaper Walls
noun_1444,Ragnar the Rock
