,id,context,question
0,0,astronelle,orbeetle
1,1,tournicoton,gossifleur
2,2,blancoton,eldegoss
3,3,crabominable,crabominable
4,4,rubombelle,ribombee
5,5,crabagarre,crabrawler
6,6,charbi,rolycoly
7,7,ama-ama,stakataka
8,8,bamboiselle,celesteela
9,9,gorythmic,rillaboom
10,10,monthracite,coalossal
11,11,dratatin,appletun
12,12,nigosier,cramorant
13,13,toxizap,toxel
14,14,larvadar,blipbug
15,15,corvaillus,corviknight
16,16,bleuseille,corvisquire
17,17,oratoria,primarina
18,18,j'étais venu à lumpaland pour chercher de nouvelles saveurs.,loompaland
19,19,les umpa-lumpas ne mangeaient que des chenilles vertes dont le goût est infecte,oompa-loompas
20,20,les umpa-lumpas cherchaient d'autres choses à mélanger avec les chenilles pour les rendre meilleures:,oompa-loompas
21,21,"- les umpas-lumpas plaisantaient, grand-père ?",oompa-loompas
22,22,vous me proposez des nanas avec des corps d'oumpa-loumpas et d'hippopotames !,oompa-loompas
23,23,devenir la lady di des bonbons?,oompa-loompas
24,24,"bonjour, oompa loompas de la science !",oompa-loompas
25,25,on dirait un atelier d'oompa loompas.,oompa-loompas
26,26,quartermac,passimian
27,27,sovkipou,wimpod
28,28,la consoude empêchera le sang de couler et enlèvera le gonflement.,comfrey
29,29,j'ai aussi amené de la consoude et de l'écorce de cerisier pour la douleur.,comfrey
30,30,"du camphre, du calendula et du romarin l'aideront.",comfrey
31,31,"cataplasme de consoude et de farine, avec un soupçon d'arnica et une pointe de souci.",comfrey
32,32,j'ai vu des feuilles de consoude.,comfrey
33,33,"l'étude de la composition des espèces candidates fait apparaître que 30 % environ du matériau sont tout à fait digestibles et riches en protéines, le reste (70 %) étant plus fibreux, de faible teneur protéique et nettement moins digeste.",comfrey
34,34,"historiquement, l'engagement dans la voie srf existe depuis long temps avec les plantations de taillis sous futaies fournissant des poteaux de construction et la taille annuelle des saules pour la confection de paniers.",comfrey
35,35,oniglali,glalie
36,36,draïeul,drampa
37,37,malamandre,salazzle
38,38,félinferno,incineroar
39,39,kravarech,dragalge
40,40,cocotine,aromatisse
41,41,sucroquin,swirlix
42,42,salarsen,toxtricity
43,43,bruyverne,noivern
44,44,hélionceau,litleo
45,45,némélios,pyroar
46,46,cabriolaine,skiddo
47,47,épatechant,dazzlesing
48,48,alaisebraiz,emberock
49,49,cornebrute arctique,rumblehorn
50,50,cornebrute de drago,rumblehorn
51,51,cornebrute de krogan,rumblehorn
52,52,cornebrute robuste,rumblehorn
53,53,cornebrute,rumblehorn
54,54,cornebrute juvénile,rumblehorn
55,55,pourquoi on doit monter la garde contre le cornebrute ?,rumblehorn
56,56,le cornebrute parle !,rumblehorn
57,57,le cornebrute a dû venir pendant qu'on te chassait.,rumblehorn
58,58,vous avez vu ces empreintes ?,rumblehorn
59,59,bienvenue dans l'enfer du cornebrute.,rumblehorn
60,60,les attaques du cornebrute deviennent ingérables.,rumblehorn
61,61,"oui, mais on ne pourra pas rester si on ne règle pas ce souci de cornebrute.",rumblehorn
62,62,- pourquoi il ne nous poursuit pas ?,rumblehorn
63,63,"je n'aime pas faire ça, mais c'est lui ou gueulfor.",rumblehorn
64,64,le cornebrute le savait. il voulait nous faire partir.,rumblehorn
65,65,"sans l'avertissement du cornebrute, on y serait passés.",rumblehorn
66,66,scindevent,driftcleaver
67,67,tranchevent acide,galeslash
68,68,tranchevent mortel,galeslash
69,69,tranchevent glacial,galeslash
70,70,tranchevent acide,galeslash
71,71,- partir de la pointe de la jambe de bois.,pegleg
72,72,...de la jambe de bois.,pegleg
73,73,"sinon, je vous parlerais de jambe de bois pomeroy, le fléau de denver,",pegleg
74,74,pourquoi ne pas nous avoir parlé de jambe de bois pomeroy ?,pegleg
75,75,- partir de la pointe de lajambe de bois.,pegleg
76,76,goupelin,delphox
77,77,boguérisse,quilladin
78,78,boréas,tornadus
79,79,banshitrouye,gourgeist
80,80,incisache,fraxure
81,81,polarhume,cubchoo
82,82,escargaume,shelmet
83,83,vostourno,vullaby
84,84,kungfouine,mienfoo
85,85,gueriaigle,braviary
86,86,"42 (spécial issue dedicated to polyphonix 5), 1983, 168 p., ill., n&b.",polyphonix
87,87,): polyphonix 3.,polyphonix
88,88,): polyphonix 4.,polyphonix
89,89,dire que vous ne l'avez pas oublietté !,obliviate
90,90,ne l'oubliettez pas !,obliviate
91,91,"mais dès que vous serez guéri, elles vont vous oublietter.",obliviate
92,92,je l'oublietterai.,obliviate
93,93,laisse-moi l'oublietter et je dirai rien.,obliviate
94,94,vous m'oubliettez pas ?,obliviate
95,95,on ne peut pas oublietter toute une ville.,obliviate
96,96,oubliettez-le.,obliviate
97,97,le niffleur a encore filé ?,niffler
98,98,lumos maxima !,lumos
99,99,lumos maxima.,lumos
100,100,lumos maxima !,lumos
101,101,chrysacier,metapod
102,102,dardargnan,beedrill
103,103,coconfort,kakuna
104,104,tortank,blastoise
105,105,"elle employait o-zure pour ampoule en ajoutant le préfixe de politesse, et ça m'avait impressionné !",prefix
106,106,l'indicatif d'urgence doit être réglé sur les chiffres du crm.,prefix
107,107,- indicatif entré.,prefix
108,108,- indicatif verrouillé.,prefix
109,109,non pas avec ce préfixe.,prefix
110,110,"ce ne serait pas alors de l'éducation, mais de l'intrusion... de la racine ""in"", signifiant ""dans"", et du verbe ""trudo"": ""je pousse"".",prefix
111,111,thx 11-38 est incurable. il sera conditionné et interné.,prefix
112,112,- le préfixe ne fonctionne pas.,prefix
113,113,leur préfixe ?,prefix
114,114,le code de reliant est 1-6-3-0-9.,prefix
115,115,l'indicatif de new york ?,prefix
116,116,ensuite? mettez le préfixe en fichier.,prefix
