,id,context,question,answers
1922,1922,"horváth, f., kákosy, t. et rózsahegyi, i. (1980), «x-ray morphology ofoccupational locomotor diseases» (radiographie des maladieslocomotrices d’origine professionnelle), akad. kiadó,budapest.",locomotor,"{""text"": [""locomotor""], ""answer_start"": [83]}"
1293,1293,"↑ dpccars (2016-11-22), nextev nio ep9 with 1341 horsepower unveiling, retrieved 2017-02-23.mw-parser-output cite.citation{font-style:inherit}.mw-parser-output q{quotes:""\""""""\""""""'""""'""}.mw-parser-output code.cs1-code{color:inherit;background:inherit;border:inherit;padding:inherit}.mw-parser-output .cs1-lock-free a{background:url(""//upload.wikimedia.org/wikipedia/commons/thumb/6/65/lock-green.svg/9px-lock-green.svg.png"")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-lock-limited a,.mw-parser-output .cs1-lock-registration a{background:url(""//upload.wikimedia.org/wikipedia/commons/thumb/d/d6/lock-gray-alt-2.svg/9px-lock-gray-alt-2.svg.png"")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-lock-subscription a{background:url(""//upload.wikimedia.org/wikipedia/commons/thumb/a/aa/lock-red-alt-2.svg/9px-lock-red-alt-2.svg.png"")no-repeat;background-position:right .1em center}.mw-parser-output .cs1-subscription,.mw-parser-output .cs1-registration{color:#555}.mw-parser-output .cs1-subscription span,.mw-parser-output .cs1-registration span{border-bottom:1px dotted;cursor:help}.mw-parser-output .cs1-hidden-error{display:none;font-size:100%}.mw-parser-output .cs1-visible-error{font-size:100%}.mw-parser-output .cs1-subscription,.mw-parser-output .cs1-registration,.mw-parser-output .cs1-format{font-size:95%}.mw-parser-output .cs1-kern-left,.mw-parser-output .cs1-kern-wl-left{padding-left:0.2em}.mw-parser-output .cs1-kern-right,.mw-parser-output .cs1-kern-wl-right{padding-right:0.2em} 1 2 3 4 5 ""nextev's nio ep9 is an incredible four-wheel-drive electric hypercar"".",electric,"{""text"": [""electric""], ""answer_start"": [1598]}"
321,321,souffleglace,glazier,"{""text"": [""souffleglace""], ""answer_start"": [0]}"
456,456,rongourmand,skwovet,"{""text"": [""rongourmand""], ""answer_start"": [0]}"
1728,1728,rongivre,frostgnaw,"{""text"": [""rongivre""], ""answer_start"": [0]}"
2062,2062,zigzaton,zigzagoon,"{""text"": [""zigzaton""], ""answer_start"": [0]}"
988,988,"== biographie ==== filmographie ===== cinéma ===* 1971 : ""the projectionist"", de harry hurwitz* 1980 : ""le golf en folie"", de harold ramis* 1983 : ""hold-up en jupons"" (""easy money""), de james signorelli* 1986 : ""à fond la fac"" (""back to school""), d'alan metter* 1988 : ""moving"", d'alan metter* 1991 : ""homère le roi des cabots"" (""rover dangerfield""), de jim george et bob seeley (voix)* 1992 : ""ladybugs"", de sidney j. furie* 1994 : ""tueurs nés"" (""natural born killers""), d'oliver stone* 1995 : ""guide to golf style and etiquette"", d'anthony dalesandro (vidéo)* 1997 : ""meet wally sparks"", de peter baldwin* 1998 : """", de shuki levy (voix)* 1998 : ""the godson"", de bob hoge* 1999 : """", de keith melton (court-métrage)* 2000 : ""my 5 wives"", de sidney j. furie* 2000 : ""little nicky"", de steven brill* 2002 : """", de harry basil* 2002 : ""the 4th tenor"", de harry basil* 2005 : ""angels with angles"", de scott edmund lane=== télévision ===* 1977 : """", de ron satlof (tv)* 1996 : ""les simpson"" (larry) (voix) (tv) (épisode le fils indigne de m. burns)* 1997 : ""casper, l'apprenti fantôme"" (""casper: a spirited beginning""), de sean mcnamara (tv)* 2003 : ""the electric piper"", de raymie muzquiz (tv) (voix)== doublage francophone ==== liens externes ==* rodney dangerfield sur l'internet movie database",electric,"{""text"": [""electric""], ""answer_start"": [1152]}"
832,832,affaire 191/86 — tokyo electric annulation du règlement 1058/86 du conseil article 173 cee co.,electric,"{""text"": [""electric""], ""answer_start"": [23]}"
365,365,gripsec !,griphook,"{""text"": [""gripsec""], ""answer_start"": [0]}"
2004,2004,papinox,dustox,"{""text"": [""papinox""], ""answer_start"": [0]}"
1465,1465,kreattur ne sait pas où l'autre médaillon se trouve.,kreacher,"{""text"": [""kreattur""], ""answer_start"": [0]}"
980,980,"* ""the evidence of things not seen"" christian knowledge society: london (1904)* ""the principles of electric wave telegraphy"" (1906), longmans green, london, 671 pages.",electric,"{""text"": [""electric""], ""answer_start"": [99]}"
979,979,"* ""the alternate current transformer in theory and practice"" ""the electrician"" printing and publishing company (1896)* ""magnets and electric currents"" e. & f. n. spon.",electric,"{""text"": [""electric""], ""answer_start"": [66]}"
646,646,griknot,gible,"{""text"": [""griknot""], ""answer_start"": [0]}"
1358,1358,elle a été directrice des programmes de soins de santé en afrique et directrice des femmes en technologie pour general electric .,electric,"{""text"": [""electric""], ""answer_start"": [119]}"
1792,1792,bourrinos,mudsdale,"{""text"": [""bourrinos""], ""answer_start"": [0]}"
1079,1079,il utilise un compresseur d'origine general electric et wright conclut que ce dispositif limite la puissance en sortie du moteur.,electric,"{""text"": [""electric""], ""answer_start"": [44]}"
555,555,"waouh, c'est un stinger 260 ?",stinger,"{""text"": [""stinger""], ""answer_start"": [16]}"
1433,1433,sabelette,sandshrew,"{""text"": [""sabelette""], ""answer_start"": [0]}"
882,882,standard electric aura également besoin d'une centaine d'ingénieurs pour un centre de services logiciels.,electric,"{""text"": [""electric""], ""answer_start"": [9]}"
60,60,"eh, astérix et obélix sont de retour.",obelix,"{""text"": [""ob\u00e9lix""], ""answer_start"": [15]}"
448,448,aristoro de maeve,buffalord,"{""text"": [""aristoro""], ""answer_start"": [0]}"
330,330,piqueffroi juvénile,prickleboggle,"{""text"": [""piqueffroi""], ""answer_start"": [0]}"
196,196,je croyais qu'on ne pouvait pas transplaner à poudlard ?,hogwarts,"{""text"": [""poudlard""], ""answer_start"": [46]}"
1853,1853,"voici mes deux meilleurs guerriers, astérix et obélix.",asterix,"{""text"": [""ast\u00e9rix""], ""answer_start"": [36]}"
1515,1515,"tu vois , vocal adrénaline n'est pas comme les new directions !",adrenalin,"{""text"": [""adr\u00e9naline""], ""answer_start"": [16]}"
144,144,rapasdepic,fearow,"{""text"": [""rapasdepic""], ""answer_start"": [0]}"
970,970,"il fut engagé pour présenter le ""general electric theater"", une série hebdomadaire de drames qui devint très populaire.",electric,"{""text"": [""electric""], ""answer_start"": [41]}"
971,971,"electric masada, la configuration la plus courante de masada, inclut zorn, baptista, baron et ribot, accompagnés de trevor dunn (basse), ikue mori (machines électroniques), jamie saft (claviers) et kenny wollesen (batterie).",electric,"{""text"": [""electric""], ""answer_start"": [0]}"
246,246,panoramix !,getafix,"{""text"": [""panoramix""], ""answer_start"": [0]}"
2006,2006,cerfrousse,stantler,"{""text"": [""cerfrousse""], ""answer_start"": [0]}"
